,param_model__criterion,param_model__max_features,param_model__n_estimators,param_model__sampling_strategy,split0_test_accuracy_score,split1_test_accuracy_score,split2_test_accuracy_score,split3_test_accuracy_score,split4_test_accuracy_score,mean_test_accuracy_score,std_test_accuracy_score,rank_test_accuracy_score,split0_test_f1_score,split1_test_f1_score,split2_test_f1_score,split3_test_f1_score,split4_test_f1_score,mean_test_f1_score,std_test_f1_score,rank_test_f1_score,split0_test_roc_auc_score,split1_test_roc_auc_score,split2_test_roc_auc_score,split3_test_roc_auc_score,split4_test_roc_auc_score,mean_test_roc_auc_score,std_test_roc_auc_score,rank_test_roc_auc_score,split0_test_geometric_mean_score,split1_test_geometric_mean_score,split2_test_geometric_mean_score,split3_test_geometric_mean_score,split4_test_geometric_mean_score,mean_test_geometric_mean_score,std_test_geometric_mean_score,rank_test_geometric_mean_score,split0_test_sensitivity_score,split1_test_sensitivity_score,split2_test_sensitivity_score,split3_test_sensitivity_score,split4_test_sensitivity_score,mean_test_sensitivity_score,std_test_sensitivity_score,rank_test_sensitivity_score,split0_test_specificity_score,split1_test_specificity_score,split2_test_specificity_score,split3_test_specificity_score,split4_test_specificity_score,mean_test_specificity_score,std_test_specificity_score,rank_test_specificity_score,split0_test_pauc_score,split1_test_pauc_score,split2_test_pauc_score,split3_test_pauc_score,split4_test_pauc_score,mean_test_pauc_score,std_test_pauc_score,rank_test_pauc_score
376,entropy,20,200,majority,0.8653251644089708,0.8717666735399913,0.8825680983965484,0.8644210122239416,0.8542190085176787,0.8676599914174261,0.009335083464471962,178,0.014194610162517999,0.011654600035316971,0.011706048124864515,0.013614941525571654,0.011468461730241835,0.012527732315702594,0.0011419356097412037,193,0.8483450833200136,0.8589717130237219,0.8912773087581363,0.8704063494102445,0.8427838106769998,0.8623568530378233,0.017274721425937938,280,0.8481743378633853,0.8588760714234699,0.8912346244197682,0.8703856819540211,0.842705911988234,0.8622753255297757,0.01730764918488371,280,0.8313253012048193,0.8461538461538461,0.9,0.8764044943820225,0.8313253012048193,0.8570417885891015,0.027061208548370467,283,0.8653648654352077,0.8717895798935975,0.8825546175162725,0.8644082044384667,0.8542423201491804,0.867671917486545,0.009325001882518094,178,0.15147500653844256,0.15580446307193688,0.17072264827823247,0.13919511367107762,0.14205398983311787,0.15185024427856147,0.011207704619650169,274
377,entropy,20,200,auto,0.8653251644089708,0.8717666735399913,0.8825680983965484,0.8644210122239416,0.8542190085176787,0.8676599914174261,0.009335083464471962,178,0.014194610162517999,0.011654600035316971,0.011706048124864515,0.013614941525571654,0.011468461730241835,0.012527732315702594,0.0011419356097412037,193,0.8483450833200136,0.8589717130237219,0.8912773087581363,0.8704063494102445,0.8427838106769998,0.8623568530378233,0.017274721425937938,280,0.8481743378633853,0.8588760714234699,0.8912346244197682,0.8703856819540211,0.842705911988234,0.8622753255297757,0.01730764918488371,280,0.8313253012048193,0.8461538461538461,0.9,0.8764044943820225,0.8313253012048193,0.8570417885891015,0.027061208548370467,283,0.8653648654352077,0.8717895798935975,0.8825546175162725,0.8644082044384667,0.8542423201491804,0.867671917486545,0.009325001882518094,178,0.15147500653844256,0.15580446307193688,0.17072264827823247,0.13919511367107762,0.14205398983311787,0.15185024427856147,0.011207704619650169,274
378,entropy,20,250,not minority,0.8650160193356191,0.8718583178683529,0.88153776804688,0.863713247201929,0.854598933758196,0.8673448572421953,0.008976421189686296,184,0.013960172449189078,0.011662837957236261,0.011605415860735008,0.013545194060953374,0.011498083652724546,0.012454340796167654,0.0010694921997804986,211,0.8421732681347921,0.859017576168099,0.8907617451827028,0.8700520886743429,0.8429739667276428,0.8609957289775159,0.018171490896401358,295,0.8418619717220752,0.8589212540249753,0.8907138380697053,0.8700288983409182,0.8428934791372361,0.860883888258982,0.01823621220182703,295,0.8192771084337349,0.8461538461538461,0.9,0.8764044943820225,0.8313253012048193,0.8546321500348846,0.029655847971465407,292,0.8650694278358493,0.8718813061823518,0.8815234903654057,0.8636996829666634,0.8546226322504662,0.8673593079201473,0.008965844581981321,184,0.15213796647740913,0.15554057359505896,0.17066658073940405,0.13963315022328343,0.14177870181284558,0.15195139456960022,0.01112113330756256,268
379,entropy,20,250,majority,0.8650160193356191,0.8718583178683529,0.88153776804688,0.863713247201929,0.854598933758196,0.8673448572421953,0.008976421189686296,184,0.013960172449189078,0.011662837957236261,0.011605415860735008,0.013545194060953374,0.011498083652724546,0.012454340796167654,0.0010694921997804986,211,0.8421732681347921,0.859017576168099,0.8907617451827028,0.8700520886743429,0.8429739667276428,0.8609957289775159,0.018171490896401358,295,0.8418619717220752,0.8589212540249753,0.8907138380697053,0.8700288983409182,0.8428934791372361,0.860883888258982,0.01823621220182703,295,0.8192771084337349,0.8461538461538461,0.9,0.8764044943820225,0.8313253012048193,0.8546321500348846,0.029655847971465407,292,0.8650694278358493,0.8718813061823518,0.8815234903654057,0.8636996829666634,0.8546226322504662,0.8673593079201473,0.008965844581981321,184,0.15213796647740913,0.15554057359505896,0.17066658073940405,0.13963315022328343,0.14177870181284558,0.15195139456960022,0.01112113330756256,268
380,entropy,20,250,auto,0.8650160193356191,0.8718583178683529,0.88153776804688,0.863713247201929,0.854598933758196,0.8673448572421953,0.008976421189686296,184,0.013960172449189078,0.011662837957236261,0.011605415860735008,0.013545194060953374,0.011498083652724546,0.012454340796167654,0.0010694921997804986,211,0.8421732681347921,0.859017576168099,0.8907617451827028,0.8700520886743429,0.8429739667276428,0.8609957289775159,0.018171490896401358,295,0.8418619717220752,0.8589212540249753,0.8907138380697053,0.8700288983409182,0.8428934791372361,0.860883888258982,0.01823621220182703,295,0.8192771084337349,0.8461538461538461,0.9,0.8764044943820225,0.8313253012048193,0.8546321500348846,0.029655847971465407,292,0.8650694278358493,0.8718813061823518,0.8815234903654057,0.8636996829666634,0.8546226322504662,0.8673593079201473,0.008965844581981321,184,0.15213796647740913,0.15554057359505896,0.17066658073940405,0.13963315022328343,0.14177870181284558,0.15195139456960022,0.01112113330756256,268
381,entropy,20,300,not minority,0.8652689562138159,0.8718583178683529,0.8835469122287334,0.8644330082412639,0.8560941234144249,0.8682402635933182,0.009145888598596755,157,0.01418877236273905,0.011662837957236261,0.01180327868852459,0.013616129876931136,0.011616161616161615,0.012577436100318529,0.0010986489346120768,187,0.8483169464057889,0.859017576168099,0.8917670941547979,0.8704123538294971,0.8437223227979146,0.8626472586712195,0.01723338135082429,277,0.8481467594423776,0.8589212540249753,0.8917290897344532,0.870391727873493,0.8436312416234528,0.8625640145397504,0.017271083035865102,277,0.8313253012048193,0.8461538461538461,0.9,0.8764044943820225,0.8313253012048193,0.8570417885891015,0.027061208548370467,283,0.8653085916067584,0.8718813061823518,0.883534188309596,0.8644202132769718,0.8561193443910099,0.8682527287533375,0.009135258231996951,154,0.1529794568321258,0.15565463170719082,0.1708097033361259,0.13979894505726997,0.14231722847814848,0.1523119930821722,0.011047675917020263,250
382,entropy,20,300,majority,0.8652689562138159,0.8718583178683529,0.8835469122287334,0.8644330082412639,0.8560941234144249,0.8682402635933182,0.009145888598596755,157,0.01418877236273905,0.011662837957236261,0.01180327868852459,0.013616129876931136,0.011616161616161615,0.012577436100318529,0.0010986489346120768,187,0.8483169464057889,0.859017576168099,0.8917670941547979,0.8704123538294971,0.8437223227979146,0.8626472586712195,0.01723338135082429,277,0.8481467594423776,0.8589212540249753,0.8917290897344532,0.870391727873493,0.8436312416234528,0.8625640145397504,0.017271083035865102,277,0.8313253012048193,0.8461538461538461,0.9,0.8764044943820225,0.8313253012048193,0.8570417885891015,0.027061208548370467,283,0.8653085916067584,0.8718813061823518,0.883534188309596,0.8644202132769718,0.8561193443910099,0.8682527287533375,0.009135258231996951,154,0.1529794568321258,0.15565463170719082,0.1708097033361259,0.13979894505726997,0.14231722847814848,0.1523119930821722,0.011047675917020263,250
383,entropy,20,300,auto,0.8652689562138159,0.8718583178683529,0.8835469122287334,0.8644330082412639,0.8560941234144249,0.8682402635933182,0.009145888598596755,157,0.01418877236273905,0.011662837957236261,0.01180327868852459,0.013616129876931136,0.011616161616161615,0.012577436100318529,0.0010986489346120768,187,0.8483169464057889,0.859017576168099,0.8917670941547979,0.8704123538294971,0.8437223227979146,0.8626472586712195,0.01723338135082429,277,0.8481467594423776,0.8589212540249753,0.8917290897344532,0.870391727873493,0.8436312416234528,0.8625640145397504,0.017271083035865102,277,0.8313253012048193,0.8461538461538461,0.9,0.8764044943820225,0.8313253012048193,0.8570417885891015,0.027061208548370467,283,0.8653085916067584,0.8718813061823518,0.883534188309596,0.8644202132769718,0.8561193443910099,0.8682527287533375,0.009135258231996951,154,0.1529794568321258,0.15565463170719082,0.1708097033361259,0.13979894505726997,0.14231722847814848,0.1523119930821722,0.011047675917020263,250
384,entropy,20,350,not minority,0.8659856107020404,0.8722592618049351,0.88198853757486,0.863137438370461,0.8580550278816104,0.8682851752667814,0.008246436930246605,148,0.014467293582721918,0.011699016219090667,0.011649228777909611,0.013659548716175326,0.011774744027303755,0.012649966264640256,0.001182685992028357,163,0.8546927542191388,0.8592182274247492,0.8909873042469549,0.8753758496590569,0.8447037733818777,0.8649955817863555,0.01633770586833581,214,0.8546177967151416,0.8591188999672493,0.8909417195555043,0.8752899278288155,0.844597822189822,0.8649132332513065,0.01635508561834351,214,0.8433734939759037,0.8461538461538461,0.9,0.8876404494382022,0.8313253012048193,0.8616986181545542,0.026981337835125664,253,0.8660120144623739,0.8722826086956522,0.8819746084939099,0.8631112498799116,0.8580822455589361,0.8682925454181568,0.008239130088515763,145,0.15337372619019568,0.15530764615055337,0.17079982170093014,0.1404671465164653,0.14331420785704396,0.1526525096830377,0.010701231638280607,226
385,entropy,20,350,majority,0.8659856107020404,0.8722592618049351,0.88198853757486,0.863137438370461,0.8580550278816104,0.8682851752667814,0.008246436930246605,148,0.014467293582721918,0.011699016219090667,0.011649228777909611,0.013659548716175326,0.011774744027303755,0.012649966264640256,0.001182685992028357,163,0.8546927542191388,0.8592182274247492,0.8909873042469549,0.8753758496590569,0.8447037733818777,0.8649955817863555,0.01633770586833581,214,0.8546177967151416,0.8591188999672493,0.8909417195555043,0.8752899278288155,0.844597822189822,0.8649132332513065,0.01635508561834351,214,0.8433734939759037,0.8461538461538461,0.9,0.8876404494382022,0.8313253012048193,0.8616986181545542,0.026981337835125664,253,0.8660120144623739,0.8722826086956522,0.8819746084939099,0.8631112498799116,0.8580822455589361,0.8682925454181568,0.008239130088515763,145,0.15337372619019568,0.15530764615055337,0.17079982170093014,0.1404671465164653,0.14331420785704396,0.1526525096830377,0.010701231638280607,226
386,entropy,20,350,auto,0.8659856107020404,0.8722592618049351,0.88198853757486,0.863137438370461,0.8580550278816104,0.8682851752667814,0.008246436930246605,148,0.014467293582721918,0.011699016219090667,0.011649228777909611,0.013659548716175326,0.011774744027303755,0.012649966264640256,0.001182685992028357,163,0.8546927542191388,0.8592182274247492,0.8909873042469549,0.8753758496590569,0.8447037733818777,0.8649955817863555,0.01633770586833581,214,0.8546177967151416,0.8591188999672493,0.8909417195555043,0.8752899278288155,0.844597822189822,0.8649132332513065,0.01635508561834351,214,0.8433734939759037,0.8461538461538461,0.9,0.8876404494382022,0.8313253012048193,0.8616986181545542,0.026981337835125664,253,0.8660120144623739,0.8722826086956522,0.8819746084939099,0.8631112498799116,0.8580822455589361,0.8682925454181568,0.008239130088515763,145,0.15337372619019568,0.15530764615055337,0.17079982170093014,0.1404671465164653,0.14331420785704396,0.1526525096830377,0.010701231638280607,226
387,entropy,20,400,not minority,0.8669130459220954,0.8713886406854996,0.881898383669264,0.8633053826129725,0.8584104418162878,0.8683831789412239,0.007988671373205384,142,0.01456664238892935,0.011620741262435076,0.011640439749946108,0.01367610144551199,0.01180395175776238,0.012661575320916982,0.0012263861837762955,154,0.855157013303845,0.858782527553166,0.8909421924341046,0.8754599115285929,0.844881661300221,0.8650446612239859,0.01626459976216023,211,0.8550758247518173,0.8586896680621694,0.8908961479215117,0.8753751716777693,0.844772896524495,0.8649619417875526,0.0162830751451276,202,0.8433734939759037,0.8461538461538461,0.9,0.8876404494382022,0.8313253012048193,0.8616986181545542,0.026981337835125664,253,0.8669405326317863,0.8714112089524858,0.8818843848682091,0.8632793736189835,0.8584380213956228,0.8683907042934175,0.007981070853283095,142,0.1542851689816623,0.15501056028298732,0.17047818521621444,0.14045928814843672,0.14347845006485843,0.15274233053883185,0.010571455619454594,217
388,entropy,20,400,majority,0.8669130459220954,0.8713886406854996,0.881898383669264,0.8633053826129725,0.8584104418162878,0.8683831789412239,0.007988671373205384,142,0.01456664238892935,0.011620741262435076,0.011640439749946108,0.01367610144551199,0.01180395175776238,0.012661575320916982,0.0012263861837762955,154,0.855157013303845,0.858782527553166,0.8909421924341046,0.8754599115285929,0.844881661300221,0.8650446612239859,0.01626459976216023,211,0.8550758247518173,0.8586896680621694,0.8908961479215117,0.8753751716777693,0.844772896524495,0.8649619417875526,0.0162830751451276,202,0.8433734939759037,0.8461538461538461,0.9,0.8876404494382022,0.8313253012048193,0.8616986181545542,0.026981337835125664,253,0.8669405326317863,0.8714112089524858,0.8818843848682091,0.8632793736189835,0.8584380213956228,0.8683907042934175,0.007981070853283095,142,0.1542851689816623,0.15501056028298732,0.17047818521621444,0.14045928814843672,0.14347845006485843,0.15274233053883185,0.010571455619454594,217
389,entropy,20,400,auto,0.8669130459220954,0.8713886406854996,0.881898383669264,0.8633053826129725,0.8584104418162878,0.8683831789412239,0.007988671373205384,142,0.01456664238892935,0.011620741262435076,0.011640439749946108,0.01367610144551199,0.01180395175776238,0.012661575320916982,0.0012263861837762955,154,0.855157013303845,0.858782527553166,0.8909421924341046,0.8754599115285929,0.844881661300221,0.8650446612239859,0.01626459976216023,211,0.8550758247518173,0.8586896680621694,0.8908961479215117,0.8753751716777693,0.844772896524495,0.8649619417875526,0.0162830751451276,202,0.8433734939759037,0.8461538461538461,0.9,0.8876404494382022,0.8313253012048193,0.8616986181545542,0.026981337835125664,253,0.8669405326317863,0.8714112089524858,0.8818843848682091,0.8632793736189835,0.8584380213956228,0.8683907042934175,0.007981070853283095,142,0.1542851689816623,0.15501056028298732,0.17047818521621444,0.14045928814843672,0.14347845006485843,0.15274233053883185,0.010571455619454594,217
390,entropy,20,450,not minority,0.8681074700691361,0.8717666735399913,0.8811127567776418,0.8639171794964072,0.8587413444451253,0.8687290848656604,0.007561455837653435,127,0.014696619777451186,0.011480042387848815,0.011564407324124637,0.013908205841446454,0.01183127572016461,0.01269611021020714,0.0013400541342807235,136,0.8557549227311181,0.8525671895065127,0.8905490752078367,0.8813781100193112,0.8450472810862647,0.8650593157102087,0.017658637334392848,205,0.8556653481358945,0.8523502046692681,0.890498924970775,0.8812043931527332,0.8449358641574056,0.8649309470172153,0.017677535376770925,208,0.8433734939759037,0.8333333333333334,0.9,0.898876404494382,0.8313253012048193,0.8613817066016877,0.03134204660011796,259,0.8681363514863325,0.8718010456796919,0.8810981504156732,0.8638798155442405,0.8587692609677102,0.8687369248187296,0.007556391419029987,127,0.15435078223164037,0.15472269849333686,0.17105497196623057,0.14073028310634378,0.14367840584045866,0.152907428327602,0.010659920620629851,208
391,entropy,20,450,majority,0.8681074700691361,0.8717666735399913,0.8811127567776418,0.8639171794964072,0.8587413444451253,0.8687290848656604,0.007561455837653435,127,0.014696619777451186,0.011480042387848815,0.011564407324124637,0.013908205841446454,0.01183127572016461,0.01269611021020714,0.0013400541342807235,136,0.8557549227311181,0.8525671895065127,0.8905490752078367,0.8813781100193112,0.8450472810862647,0.8650593157102087,0.017658637334392848,205,0.8556653481358945,0.8523502046692681,0.890498924970775,0.8812043931527332,0.8449358641574056,0.8649309470172153,0.017677535376770925,208,0.8433734939759037,0.8333333333333334,0.9,0.898876404494382,0.8313253012048193,0.8613817066016877,0.03134204660011796,259,0.8681363514863325,0.8718010456796919,0.8810981504156732,0.8638798155442405,0.8587692609677102,0.8687369248187296,0.007556391419029987,127,0.15435078223164037,0.15472269849333686,0.17105497196623057,0.14073028310634378,0.14367840584045866,0.152907428327602,0.010659920620629851,208
392,entropy,20,450,auto,0.8681074700691361,0.8717666735399913,0.8811127567776418,0.8639171794964072,0.8587413444451253,0.8687290848656604,0.007561455837653435,127,0.014696619777451186,0.011480042387848815,0.011564407324124637,0.013908205841446454,0.01183127572016461,0.01269611021020714,0.0013400541342807235,136,0.8557549227311181,0.8525671895065127,0.8905490752078367,0.8813781100193112,0.8450472810862647,0.8650593157102087,0.017658637334392848,205,0.8556653481358945,0.8523502046692681,0.890498924970775,0.8812043931527332,0.8449358641574056,0.8649309470172153,0.017677535376770925,208,0.8433734939759037,0.8333333333333334,0.9,0.898876404494382,0.8313253012048193,0.8613817066016877,0.03134204660011796,259,0.8681363514863325,0.8718010456796919,0.8810981504156732,0.8638798155442405,0.8587692609677102,0.8687369248187296,0.007556391419029987,127,0.15435078223164037,0.15472269849333686,0.17105497196623057,0.14073028310634378,0.14367840584045866,0.152907428327602,0.010659920620629851,208
393,entropy,20,500,not minority,0.8682339385082345,0.8722936284280707,0.8810612402601584,0.8640011516176629,0.8590477357681231,0.8689275389164498,0.0074955740339505954,118,0.014710518020384573,0.011702127659574466,0.01155945627742695,0.01391667391493433,0.011856688718962111,0.012749092918256488,0.00130523489534037,118,0.8558182307881235,0.8592354261038906,0.8905232970290649,0.8814201409540794,0.845200632740009,0.8664395455230334,0.016853773497832174,139,0.8557277444812622,0.8591358389323221,0.8904728713735848,0.8812472659490754,0.8450867320925706,0.866334090565763,0.0168573021852987,139,0.8433734939759037,0.8461538461538461,0.9,0.898876404494382,0.8313253012048193,0.8639458091657902,0.02940721954364828,214,0.8682629676003433,0.872317006053935,0.8810465940581298,0.8639638774137766,0.8590759642751987,0.8689332818802769,0.007489898978684002,118,0.1543614335791697,0.1551582513676624,0.17096961755207546,0.14031830708300186,0.1436894796774693,0.15289941785187575,0.010741315053558919,211
